offensive,tweet
1,Up and let the heat pop bitch
1,Up early on Dat good dope wit my niccas!
1,Up in this bitch like elevators
1,Up too early the damn birds are still chirping smh.
1,Upstate hoes love down south niggas and down south females love upstate niggas
1,Ur fat ... Not thick... It's a difference bitch
1,"Ur no from here
1,Used the dollar menu &amp; spectate at the mall. But now I'm buying that bitch out cause shit I want it all ....
1,"Used to have a girlfriend
1,VP Joe the Dildo still wants your guns. Hey Joe. FU. Oath breaking prick needs to be routed out. Hows it feel to be honkey whippin boy?
1,Vagina flavored bacon bitch
1,Val is such a bitch
1,Value your money.Value your dick.Don't buy trash.Don't fuck trash.
1,Vandalize that pussy.It's on.
1,Vanessa is such a fuckin faggot.
1,Vegas in 4 days bitches.
1,"Venti iced water
1,Verizon customer service is trash as fuck. I've been in the store haven't been greeted or nothing.
1,Versace belts and LV wallets just won't cut it. Need to really show his ass up.. Little bitch
1,Vine is filled with pussy lol smh
1,W bitch
1,"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48
1,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight http://t.co/osAgQo567K
1,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight... http://t.co/Px9cN8fCW5
1,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop
1,WDMC RT @Rhion_R: So what shit is this. Male hoes now. WHAT is going on. http://t.co/XcY9QE5Yab
1,"WE SALUTE THE VETS &#8211; Tuesday Jihadi Bitch Slaying: MK-48
1,WTF is this chick singing the 7th inning stretch at the Giants game wearing? She's like a redneck Carmen Miranda. #nlds
1,Waddup bitch I gotta get tf outta this town tonite http://t.co/fDc54X3cB0
1,Wagwuan bitches...!
1,Wait What?! &#128557;&#128557;&#128564;&#128564;&#8220;@TaeCocky: You a faggot if you wear a seat beat&#8221;
1,Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.
1,Wait a min you nigga bitch! Lol RT @WILLIEP252: #FuckTheSteelers #HTTR I don't give a damn if it (cont) http://t.co/9VemNXDuQL
1,Wait bitch..Keep it simple never basic
1,Wait that's noooo butt naked bitch &#128514;&#128514;&#128514;&#128514;&#128514; awwwww boy!!!!!!
1,Wait. What in the mudda cunt hypocrisy
1,Wait. What? RT @KingHorseDick: Y&#8217;all ever put ur finger in the lil hole in the back of the pussy? just me? Cool.
1,Waiting on these bitches @badnewsbridget @MorbidMermaid &#128034;&#128034;&#128034;&#128034;
1,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE
1,Waka bitch bad fr
1,Wake up American sheeple nd stop allowing these pussy azz politicians who never bust a gun in they&#8230; http://t.co/rN6nnnynXv
1,Wake up bitches
1,Wake up you stoopid dyke @RandyPawlik
1,Walk in the party boot up yo hoe
1,Walk out that bitch like RT @MKellyRedmen25: Just murdered that test! http://t.co/XYiVSRbsop
1,"Walk up to your house
1,"Walked in wit a new bitch on me
1,Walked into a party and they was playin Nelly - Air Force Ones. I walked outta that bitch immediately and littered in their yard
1,Wallah I'll drop kick this bitch
1,Wallah does this dumb bitch dream about the fucking lottery to wake up this early and play fuck you hoe.
1,"Wanna find out the truth about somebody? Just tell em ""NO"" and watch the real bitch nigga or hoe come out em!"
1,Want some cheese with that whine bitch ?!
1,Want to cry cause of the girls at La fitness ... Imma bitch
1,Wanted to eat her pussy from the back but she's sleep...smh
1,Warriors ain't winning shit if Curry keep playin like a bitch
1,Was in kimball gym today boy if they had the carter&amp; kimball it that hoe it would've been stupid
1,Wash up hoe
1,Washing my coon hair
1,Wassup wit all these fucc niccas
1,Watch how i stop talking &amp;&amp; the bitch still tweets
1,"Watch ima hit that hoe later on this summer
1,Watch my Twitter bitch
1,Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8
1,"Watch the blacks and whiggers cry:
1,Watch yo hoe
1,Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.
1,Watching Forrest Gump has taught me that these bitches wanna hoes until they're tired
1,Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.
1,"Watchu smiling in da can foe nigguh
1,Water whippin bitch that bobby buschi
1,Wats up with ppl calling me foriegn bitch now
1,Wave &#127754; or get Splashed &#128166; on!!! #SplashGang ya bitch you!!
1,Way too many pussies who just lay down and do nothing in my generation. Both literally and figuratively.
1,Wayne crazy.... New Orleans ass nicca lol
1,"Wayne went ape shit on tht ""Krazy"""
1,We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas
1,We ain't really wit that talkin bitch we bout that action
1,We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa
1,We are the only fan base who by and large gives a crap that Rodgers chews his guys out. Nobody bitches about this for Brady and Manning.
1,We been passed dem niccas yrs ago fr
1,We both have hella hoes but I swear all I want is you
1,"We bout to be the next Chik Fil A
1,We can't trust these hoes fam http://t.co/INvr9Wnccv
1,We cocky yea bitch we cocky.
1,We delivering bitch!!!!
1,We don't hire bitches
1,We don't love them hoes !
1,We don't love these hoes
1,"We don't love these hoes
1,We don't play &#127936; bitch there's no take backs
1,We don't pop out bitch we slide
1,"We don't want yo bitch mane
1,"We got gin
1,"We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches
1,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
1,We in this bitch!!! http://t.co/jKqld5vodm
1,"We just chasing O's round here. We ain't chasing hoes round here 
1,We know what this hoe gonna do for her bday now cc:@TheShugAvery RT @OMGitsKariC: @moyizzy I plan on it &#128520;
1,We know you fat hoes are not big boned your jus fat af !
1,We live ina generation where we praise these hoes.
1,We need a UT expose hoes page hmmmmm !
1,We need hoes
1,We need to start having a fantasy team of UT hoes lol
1,We ran thru the bitch you fallin in love with!
1,We so deep in this bitch we might drown
1,We trash
1,We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches
1,"We'll catch them hoes later
1,We're a good match cuz we both retarded...n weed
1,Weazy bitch birdman jr http://t.co/wXNX94BzoC
1,Webbie to retarded
1,Weed nigguh.. Retweet that
1,Weef fitm is that life fuck flappy bird
1,Weird ass bitches
1,Welding with your shirt off is the redneck version of tanning lol
1,Well I wish I could shoot the shit wit u bitches but daddy gotta get dis money .one
1,Well I'm back on the prowl for a bad bitch
1,Well damn!! LMaooo.... &#171;@IGiveEmNathan It was the dyke in that picture she used to be a girl once up on a time&#187;
1,Well dayum RT @Tristine214: I seen you bitches knocking censor tags off your clothes on your patio with hammers http://t.co/tWE3VY0Bk5
1,Well done? What a coon.
1,"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
1,Well guess I know a bunch of hoes then. GONE BRING YA #BaldPussy #HoeAss 2 ELEMENTS TONIGHT THO&#8230; http://t.co/4g85sn1AFx
1,Well i feel like a bitch.. &#128530;
1,Well isnt that a bitch 2 wildcards are going to the #WorldSeries
1,"Well now that I'm basically gone full retard
1,Well thank goodness I got other musicians that aren't bitches.. like @Tampa_Rick for example.
1,Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69
1,Well your a little cunt !
1,"Well
1,"Well
1,Welp imma hoe again :/ RT @Gladvillian: She a hoe if she likes chocolate.
1,"Welp! &#8220;@FemaIeStruggle Me: Baby I cooked
1,Wen yu see uh bad bitch n wanna holla say Ayyy
1,Went ya bitch house now she not a virgin anymore
1,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
1,Westside nicca!
1,Wet bitches http://t.co/fm7UDyku
1,"What America teaches people: if you bitch about something enough
1,What I hate about edm festivals is the people who bitch about the line up. #STFU
1,What I look like ho? I look like YES and you look like NO! @NICKIMINAJ
1,What a Dirty Girl! Haha &#58381;&#57423;&#58380;&#57607; #cat #pussy #pets http://t.co/7YaYdatE
1,What a bitch.. #pshh
1,What a dumb bitch
1,What a fag
1,What a fucking faggot
1,What a fucking retard
1,What a hoe lol
1,"What a pussy so you can sub-tweet about me
1,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @joederosacomedy @TheCumiaShow
1,What a wetback looks like when he gets caught crossing the border. @Ilovebamf http://t.co/j3Uf1TYubO
1,What a wifey would understand a hoe could never comprehend
1,"What be the peckin order?
1,What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &#128514;&#128553;&#128557;&#128514;&#128514;
1,What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass
1,What is Twitter even for? Lmao This hoe wack af
1,What is up my twitta niccas!
1,What jealous hoe made this? http://t.co/95rdO7RHvq
1,What kind of bitch ass throw was that Alex. Fuck.
1,What kind of person am I : the one that wears a beanie and does drugs and likes to fuck with bitches
1,What kind of sorcery is this.... RT @OfficiallyIce: Nope RT @2charmss: Eat this pussy while im on my cycle &amp; call it Cherry Pie
1,What mad cunt created masturbating? That dude needs a high 5...
1,What made this niggah say that out his mouth
1,What makes you lose your temper? &#8212; dumb ass bitches who talk shit but won't walk a mil in you own shoes http://t.co/1V4dpwHeUl
1,What now bitch I've got you're girlfriend @owne1235 http://t.co/cydgooP9YZ
1,"What ppl expect
1,What restaurant drugs tests hahahaha that's fuckin trash
1,What state got the best pussy? &#128064;
1,What that bitch Tryna say
1,What the FUCK? THO? REALLY? The Entire FUCKING #World #MEDIA is has gone #Obama #retarded not to know #medical #science PROTOCOLS? #wuh?
1,What the fuck kind of redneck commercial was that???? #indycar
1,What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.
1,What these bitches want from a nicca .. &#128553;&#128553;
1,"What these bitches want from a nigga?
1,"What they taught us
1,What time jamboree start Thursday. So I ca smile for the ugly hoes. &#128514;&#128128;
1,What u don't do another hoe will
1,What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back
1,What up twats? I mean twits... &#128522;
1,What was that knob to get shit back in focus when it started getting fuzzy?
1,What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf
1,What you doing bitch suck it don't bite it
1,What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies
1,What you know about getting money low key .. Hanging with the street niccas fukn wit the OG's
1,What you saying hoe?
1,"What's a Queen without a King?
1,What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd
1,What's retarded is that I actually love my job and have a really weird passion for it.
1,What's so good about Prom? All I see is another faggot ass High School dance.
1,What's that makeup called on your cheeks? I call it bitch spots lmao
1,"What's this #picslip shit? If your posting a pic. IT'S NOT A SLIP!
1,What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;
1,What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@AmandaBynes: Every time I meet somebody I assume I'll never meet them again&#8221;
1,What's up faggots bet y'all thought you'd seen the last of me
1,What's up with all these bitches in bed clothes...? Walking the streets like that shit is cute.
1,What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.
1,What's worse than jury duty is the confirmation you get while serving that the general public is retarded.
1,Whatever I'm going to concert today!..I cant be a little bitch right now
1,"Whatever happens
1,Whats wrong w/ this marie hibben bitch..
1,Whats wrong with this bitch
1,When @Drake got your ex bitch &amp; the one you tryna move on w/ it's time to call &amp; give it a up
1,"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO"
1,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
1,"When I be that pussy
1,"When I call bitch
1,"When I die
1,When I see a fine bitch I don't get excited
1,When I step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck
1,When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA
1,When I was 16 &amp; me my homies used to go to the mall to pull hoes. I'd be at home later that night like.... http://t.co/zq8UtPLYFK
1,When I was in 6th grade it was a lil bitch at my school in 5th and she was pregnant like wtf I barely new what pussy looked like that young
1,When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped
1,When I'm a relationship I'm erasing twitter cuz it's to many bitches that are accessible. I gotta the hormones of a 13 year old home alone
1,When Jake was mad happy and hugged muscle faced Renee Russo at the end of 1 I was like yeah them bitches bout to win it all!!!
1,"When Lil Wayne said ""why give a bitch your heart when she'd rather have a purse"" http://t.co/CKRzrWVFz0"
1,When Stoni isn't doing his faggot gook speak he's actually funny
1,When a bitch I don't like laugh at my joke http://t.co/9Veupu85Wj
1,When a bitch all in ya mans face in public http://t.co/KXmi85GQP2
1,When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off
1,When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;
1,When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself
1,"When a girl tried to argue with me whilst I was drunk
1,When a hoe go back to her roots
1,When a hoe tryna get at you while ya girl is looking http://t.co/Ihlzw7njke
1,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
1,When a pussy nigga socks you and doesn't knock you out.
1,When a real niggah want you
1,When a super bad bitch walk past u and u can't help but stare http://t.co/64Iwjvx2xE
1,"When bae dodges hoes cause he only want you &#128525;&#128553;
1,When bae say she goin to the club with her girls I be outside that bitch at 2am like... http://t.co/yJowfMziKf
1,When bitches I work with are on there period ...
1,When bitches in the library start acting up http://t.co/x1qGfTkB4O
1,"When bitches know they feeling stupid
1,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D"
1,When bitches you don't like talk to you at work. #workproblems #workflow #byebitch https://t.co/gqZuNhCVd3
1,"When did gum get so soft
1,When ever you dog hoes really bad you end up w/ a girlfriend ...
1,When ex girl friends get fat. That's god saying hey man.. You're welcome lmfao &#128514;&#128557; big ole bitch
1,"When girls say like ohh I'm so ugly
1,When guys are more sentimental than most girls like man up pussy &#128530;&#128583;&#128581;
1,When guys throw stupid bitch fits its like whyyyyy? Grow some balls please. I have bigger balls than you.
1,When her pussy doesn't taste like pineapples http://t.co/tWpg0XXwbB
1,When her pussy stank RT @BasedGodTobi: When yo girl says she&#8217;s gonna let you hit tonight http://t.co/bF8BGCAoEI http://t.co/G4k2DZ4WsV
1,When hoes be sayin they sexually frustrated or need some dick http://t.co/UaVDkZBAut
1,When hoes think I got sucker nigga written across my forehead...
1,When i bitch fuck my hologram doe
1,When i die bitch fuck my hologram doe* there taylor
1,When i die throw a couple bad bitches in my casket
1,When i die throw a couple bad bitches in my casket..
1,When i see a SUPER bad bitch and she happen to be from my city i just feel the need to shoot my shot.
1,When it come to bitches.... niggas will get dirty
1,"When it rains it's good ""go to the mall weather"" all the coons be at home"
1,When it start raining bitches always wana get fucked bitch take a nap
1,When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner
1,When its hot i wear whatever lol shit if could come out this bitch in briefs i would
1,When jake from State Farm keep calling yo bitch but yall got progressive http://t.co/dnb0q5phVk
1,When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!
1,When mfs tell you who you talk to and it ain't true..like no bitch!
1,"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&#128527;always da clan&#128111;&#128109;&#128129;"
1,When my right hand get out niggas gon remember why we tru loyal pussy
1,When my teacher says basic algebra I think of basic bitches&#128514;&#128514;
1,"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &#128514;"
1,When niggas gimme their mixtape and it's trash #YEET #Fatality https://t.co/i3drCdIvN8
1,When niggas say they like Latinas they don't mean you fat bitches that smell like fajitas
1,"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs
1,When people igg my text they get aired out in my head all types of bitches an dickheads &#128514;
1,"When people tailgate
1,When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0
1,When see u an oldhead rocking a Bruce Lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class
1,When she wit me got yo bitch open
1,When she's a straight up hoe but doesn't suck dick.
1,"When somebody ask ""where da hoes at"" universal answer is ""shit u got em"""
1,When that dyke almost came for me when i didn't send for her &lt;&lt;&lt;&lt;
1,When the baddest bitch in school walk by http://t.co/5REizTQ2lS
1,"When the bitch playes with your emotions
1,"When the day goes bad just tell yourself ""were the pussy at!"" &#128514;"
1,When the ghost picks u up after u dive in the pussy http://t.co/vBD4zHJROF
1,When the pussy stank @MariekieBarone &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/X5LIVg2b0q
1,When the teachers aid trys acting like she's the teacher... bitch please
1,"When they bitch about ""carbon emissions"" tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere..."
1,When things don't go my way I'm a total bitch.&#128129;
1,"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut"""
1,"When u see that bitch in 5 months like"" yea im having a boy ! "" bitch u was twerking on dicc on vday #weknow"
1,When was a hoe ever supposed to be loyal. I mean it wouldnt make em a hoe they'd be another housewife
1,When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute
1,When you ain't had pussy in a hot minute... http://t.co/tP05IA7JbX
1,When you catch yo bitch sending nudes to another nigga...
1,"When you give somebody that ""bitch"" look"
1,When you gotta boomin ass voice all you have to do is look at bitches and scream NOW. Den ya in da pussy
1,"When you have everything they want &amp; you're doing everything they can't
1,When you hear ya homie with no hoes lying https://t.co/MpHQak2QEg
1,When you know for a fact you got a woman who loves you other bitches don't even matter.
1,"When you realize how curiosity is a bitch. An should of let the unknown stay
1,When you see @MARGIEFAYE about to fight a bitch .... http://t.co/KZoNqkfVtB
1,When you see a fat bitch wearing leggings and a belly shirt http://t.co/mN4ZFw3P5G
1,When you see kids being bad &amp; their parents just standing there &amp; you look @ em like bitch you ain't gon do somethin? http://t.co/1B822azXiQ
1,When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU
1,When you told ya Homie she was a hoe but he still wifed it &#8220;@Lurk_God: Caption this http://t.co/rgbqEsSSHA&#8221;
1,When you're grinding with a bitch and she's knocking you over with the booty http://t.co/UAyeF5mb0p
1,When your nigga passes you a hoe http://t.co/ItusP1WVoI
1,When your side bitch won't leave http://t.co/Gw00BnBzQr
1,Whenever I came to school fresh I took hella bathroom breaks just so the hoes could check me out &#128514;
1,Whenever you need your hoe protected on social media or anywhere in the world? Please contact @JPERZELL and he'll fight for that hoe.
1,"Where Is VRSL
1,Where a prego bitch when I need one I have no milk an a whole box of cinnamon toast crunch man
1,Where all the 2nd string bitches at?
1,Where are all those whiny bitches when Kris left? How come Lulu ain't gettin shit?
1,Where is @StephyRae7 ... I miss that bitch.
1,Where my bitches at Mann
1,Where tf this bitch in the pink from? &#128514; this hoe pointless
1,"Where the bad bitches at? And by ""Bad Bitches""
1,Where the bad bitches? Huh? Where ya hiding? *Kanye voice*
1,Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.
1,Where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks
1,Where the hoes at ? We looking for the hoes AYEEE
1,Where the hoes at...
1,Where this brolic bitch at ? Lol http://t.co/c0ooYDnq4M
1,Where this hoe Benga at
1,Where ya titties lil bitch?
1,Where's all my bitches....where did they goooo?
1,"Where's my money
1,Where's the pic of her standing again &#8220;@ArlisDoNotChill: This bitch looks like Voltorb http://t.co/7cWAtskJwC&#8221;
1,Where's this bitches parents tho. Go home you thot.
1,Which mean you hoes too STUPID ion want it around me #youhavejustbeenBLOCKED &#128679;
1,"Which one .. Corey or Cory.. Or both &#128514;&#128514;&#8220;@illmatic_kid: ""He's half retarded""&#8221;"
1,Which one of you hoes then downloaded that JailMail app....
1,White bitches be lovin da colored men
1,White bus drivers are all white trash. #LosAngeles
1,White people always gave yellow ass teeth
1,White trash bash &#128540;&#127867; http://t.co/wXVVTEM0Fc
1,White trash have taken over every charity organization in the US.
1,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
1,Who da fuck is yo? Idk nigguh
1,Who doesn't want a bad bitch?
1,Who ever did the beat on that Wayne by Chief that bitch a banger @ChiefKeef #FreeWop #FreeSlick
1,Who fukn wit @Rocko4Real for real for real .. Dat nicca be riding!!
1,"Who is that pink hat guy
1,Who shot John lookin ass hoe
1,Who takes mid from the best midlaner NA??? Fuckin solo Q fags.
1,Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes
1,Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party
1,Who the fuck made this cunt the authority on men?
1,"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases
1,"Who the fuck still plays flappy bird? &#128514;
1,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture
1,Who the hell taught you how to fuck bitch toot it up
1,Who told this midget hoe to start stripping
1,Who watches wrestling besides little kids and white trash?
1,Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &#128514;&#128514;&#128514; Lord save these parched hoes
1,Who's baby is dat who's da man dat did dat 2 u Gator's bitches best be using jimmys
1,Who's got the baddest pussy on the planet
1,Who's ready for nigger spam?
1,"Whoever came up with that "" I don't have no ex's "" sayin must've been a hoe"
1,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
1,Whoever jumps in on a 1on1 is a bitch.
1,Whole time your bitch on the phone moaning in me and my bitch ear though..
1,Whops @_JAMAICAJONES yardie. Go smoke a blunt and tell a nigga to come through. You are stressed
1,Whos pussy is it she said richie's
1,Why 2 dudes would wanna fuck the same bitch at the same time is far beyond me.
1,Why all the bitches fake gay now?
1,Why am I being such a bitch today? #lol
1,Why are #teabaggers so interested in saving people who are Muslim? Does Syria have oil? #morningjoe
1,"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """
1,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
1,Why are there so many hoes?
1,Why are you the only thick character in the game? Why I gotta play a skinny bitch? @KimKardashian
1,"Why beg for nudes when you could fuck that bitch and make a video. Staring yourself and you get some booty
1,Why bitches act like I CAN'T READ or like words don't have a meaning.
1,Why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby
1,"Why bitches quick to have a nigga baby
1,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. #LoveOurWomen
1,Why can't there be bomb single bitches available on tap?
1,Why can't you be humble like your moms and not hoes
1,Why did you release my nudes you cunt...? @sickgirl12345 http://t.co/Nn4OdiZR8l
1,Why do I have the worst BM in the world smh this bitch the devil !
1,Why do I play these scary PC games? Cuz im not a pussy and i like being scared shitless
1,Why do bitches come to school wearing stripper heels to school &#128563;&#128530; makes no sense!! &#128096;&#128581;
1,Why do bitches put fuck a bio in they bio?... technically u still wrote a bio.
1,"Why do people bring their children to the salon
1,"Why do people use the eggplant Emoji in reference to a dick? If your dick is purple with a green top
1,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
1,Why do some girls feel the need to be bitches for no reason at all
1,"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together
1,Why do the#teabaggers like this bald asshole complain about how long a bill is? Should we just draw you morons pictures. #morningjoe
1,Why do yall bitches act so childish
1,Why does @Drake like Serena Williams? She looks like a tranny
1,Why does this bitch on the olympics have a giant band aid on that looks like MIA designed it for american apparel?
1,"Why does this faggot in front of me have to get two dozen doughnuts right now
1,"Why don't you text your own mom
1,Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;
1,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!
1,Why give a bitch an inch when she rather have 9 &#128520;
1,Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne
1,Why he try say alexi stole Jo bitch lmao
1,"Why hella bitches act like they got everything they have on they own
1,Why is @red_is_raw such a bitch? I mean who gets mild salsa? His father should be ashamed...
1,Why is Baltimore so damn ghetto &#128514;
1,Why is it always the fat bitches talking shit?
1,Why is it everytime I go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with 2 teeth
1,Why is my phone being a fucking bitch
1,Why is that most of the niggas/bitches I use to fw like to sub me ? &#128514;&#128557;
1,Why is this bitch throwing condoms? Lmao
1,Why isn't Rogers in the game? What a pussy! No heart. Not tough. Where's the out cry? Oh he's really hurt? No excuse. Cutler's tougher...
1,Why niccas be hating tho lol .. Let me live homie
1,Why tf are girls still virgins ????????? We only got 2 months to live bitch you better throw that ass back
1,Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck #getlost
1,Why the fuck are the @Yankees throwing batting practice tonight? Holy shit...
1,Why the fuck is this bitch calling me for
1,"Why the most Ratchet bitches be talkin shit? Y'all got nothing better to do but talk shit
1,Why the wifey type girls single and the hoes being cuffed though?
1,Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it
1,Why these hoes always tryna be Bitches? Don't they know that hoes can't be bitches.. cause they hoes! @yuckhalin
1,Why these thirsty bitches trying to hit me up slide out of my kik lmfaoo &#128514;
1,Why was Jorge Zimmerman arrested? Do prosecutors have a witness that saw Zimmy attack TrayTray? Are they afraid of the hoodie pussies?
1,Why would I be mad at a bitch who couldn't pass the 10th grade &#128128; I'll wait
1,Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler
1,Why would you date an ugly girl who is also a huge bitch?
1,Why yall bitches be havin stretch marks on yall upper ass &#128514;&#128557;&#128557;
1,"Why yes
1,"Why you Worried bout a bitch
1,Why you fuckin wit a niggah if you aint fuckin wit a real niggah
1,Why you gotta be such a hoe smh I ain't captain save a hoe !!
1,Why you let these hoes tear what we had apart you shud be beware beware
1,Why you let these hoes tear what we had right apart
1,Why you shouldn't eat pussy unless you love her http://t.co/BkpLT6D9ax
1,Why you stressin bout a bitch .
1,Why you talking to hoes about bro nem?! &#128548;
1,Why you think all these niggas end up with all these kids? Fucking ugly bitches
1,Why you worried bout that other hoe? Cuz that other hoe aint worried bout another hoe
1,Wifey had the hoes back then &#128514;&#128514;
1,Will entertaining the hoes smh
1,Will you sell that pussy for me ?
1,"Will&#8217;s tweets scream &#8220;Look at me
1,Wilson a hoe he said that shit 2 years ago
1,Winking emoji? I'm about to fuck her right in the pussy
1,Winn Dixie is for real niggaz publix is for pussies
1,Winter time walking is no hoe !!! ctfu
1,Winter weather gon have a niggah in his feelings &#128544;&#128532;&#128527;&#128554;&#128149; .
1,Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas
1,Wish @alliemathews would stop being lazy and be a little rebellious. Come to Indy bitch titz. @tyler_yost misses you
1,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;
1,Wish I got hoes like James Bond
1,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding
1,Wish i had a bad bitch tonight where they at?
1,Wish they'd teach Tracee. RT @kanYeBreast: all chihuahuas do that squinty eye shit. I think it's hilarious.
1,With a pussy mullet
1,With my best bitches @nerissaloren @robertenders http://t.co/nsNgQ3q0
1,With my partner in crime riri22barbie yesss &#128128; bitch stole my look! Hah #vegasqueens #ladykimora &#128139;&#128139; http://t.co/wXKj826B1E
